,sample-ID,[C] m/m (%),δ13C (‰ v.s. V-PDB),code_box,qcazNemonico,numeroMuseo,altitudMax,fechaInicioColeccion,genero,especie,latitude,longitude,year,decade,elev_category,?13Cair,Cair_polinomial,Ca_insitu,Cair,△13C_cell,Ci,Ci/Ca,iWUE (μmol/mol),△13C_cell_2,Ci_2,iWUE (μmol/mol)_m2
163,V17,0.4351817991244601,-29.12974107009177,V17,QCA215048,QCA215048,2600.0,2012-03-24T00:00:00,Vallea,stipularis,0.145833,-78.3231,2012.0,2010.0,2501-3000,-8.519857122,394.9009355,394.06,394.06,21.22825759520943,314.6612030074437,0.7985108942989486,49.624248120347694,0.021228257595209434,314.6612030074438,49.62424812034761
164,V19,0.4371025677026047,-26.31692704662701,V19,QCA215851,QCA215851,3100.0,2012-04-09T00:00:00,Vallea,stipularis,-0.366667,-78.1167,2012.0,2010.0,3001-3500,-8.519857122,394.9009355,394.06,394.06,18.278093169109926,263.2213006291795,0.6679726453564927,81.7741871067628,0.01827809316910993,263.2213006291796,81.77418710676275
165,217330,0.4515,-24.04,a64,QCA217330,QCA217330,2813.0,2012-03-17T00:00:00,Alnus,acuminata,-0.241111,-78.3181,2012.0,2010.0,2501-3000,-8.519857122,394.9009355,394.06,394.06,15.90243747489651,221.7986951928194,0.5628551367629787,107.66331550448788,0.01590243747489651,221.7986951928194,107.66331550448788
166,218379,0.4832390185085436,-25.74691322217276,G32,QCA218379,QCA218379,1980.0,2010-04-07T00:00:00,Guarea,kunthiana,,,2010.0,2010.0,1501-2000,-8.437911445,390.5666556,390.1,390.1,17.76643257494752,251.95775873836402,0.6458799249893976,86.3389007885225,0.01776643257494752,251.95775873836402,86.3389007885225
167,218635,0.4734279607772133,-29.5040692248841,G19,QCA218635,QCA218635,2543.0,2010-05-18T00:00:00,Guarea,kunthiana,,,2010.0,2010.0,2501-3000,-8.437911445,390.5666556,390.1,390.1,21.706590529502765,319.96906927252337,0.8202231973148509,43.83183170467291,0.02170659052950276,319.96906927252326,43.831831704672986
168,M05,0.458310313107516,-28.33629106753573,M05,QCA218275,QCA218275,1766.0,2010-04-07T00:00:00,Myrsine,coriacea,,,2010.0,2010.0,1501-2000,-8.437911445,390.5666556,390.1,390.1,20.47866915231139,298.7738423148971,0.7658903930143478,57.078848553189324,0.020478669152311394,298.77384231489714,57.078848553189296
169,M10,0.4850753530906776,-29.81341578967783,M10,QCA218141,QCA218141,2424.0,2010-05-20T00:00:00,Myrsine,coriacea,,,2010.0,2010.0,2001-2500,-8.437911445,390.5666556,390.1,390.1,22.032364384914988,325.59227197147504,0.8346379696782236,40.31733001782812,0.02203236438491499,325.59227197147516,40.317330017828034
170,V14,0.4282429933343489,-26.16432040958303,V14,QCA221512,QCA221512,1285.0,2010-04-04T00:00:00,Vallea,stipularis,-1.96667,-78.9333,2010.0,2010.0,1001-1500,-8.437911445,390.5666556,390.1,390.1,18.202669440124165,259.48767029170074,0.6651824411476563,81.63270606768704,0.018202669440124164,259.48767029170074,81.63270606768704
171,210319,0.4329,-27.99,a13,QCA210319,QCA210319,2870.0,2010-08-29T00:00:00,Alnus,acuminata,-2.23222,-78.4433,2010.0,2010.0,2501-3000,-8.437911445,390.5666556,390.1,390.1,20.11511049783438,292.4984338586368,0.7498037268870464,61.00097883835199,0.020115110497834383,292.4984338586369,61.00097883835196
172,221093,0.420200878524524,-28.17167322075649,G06,QCA221093,QCA221093,1780.0,2006-03-25T00:00:00,Guarea,kunthiana,-3.88222,-79.0889,2006.0,2000.0,1501-2000,-8.283415229,382.2134696,382.09,382.09,20.46478523389885,292.8404331867439,0.7664174230855136,55.78097925828505,0.02046478523389885,292.8404331867439,55.78097925828505
173,M13,0.500326808619575,-25.76686709918696,M13,QCA222114,QCA222114,2000.0,2006-11-09T00:00:00,Myrsine,coriacea,-3.84722,-79.0375,2006.0,2000.0,1501-2000,-8.283415229,382.2134696,382.09,382.09,17.945860471948205,250.25388618259683,0.6549605752115911,82.39757113587696,0.017945860471948204,250.2538861825969,82.39757113587693
174,M14,0.4687106817066954,-29.33130912738105,M14,QCA221380,QCA221380,2000.0,2006-11-09T00:00:00,Myrsine,coriacea,-3.84722,-79.0375,2006.0,2000.0,1501-2000,-8.283415229,382.2134696,382.09,382.09,21.683911406949015,313.451757056688,0.8203610590611846,42.89890183956998,0.021683911406949016,313.45175705668805,42.89890183956995
175,M15,0.4590246120562711,-27.34466751095143,M15,QCA221352,QCA221352,1717.0,2006-04-07T00:00:00,Myrsine,coriacea,,,2006.0,2000.0,1501-2000,-8.283415229,382.2134696,382.09,382.09,19.59712926589651,278.1712885489556,0.7280255660942595,64.94919465690273,0.019597129265896508,278.1712885489556,64.94919465690273
176,M16,0.4087327583076556,-33.18999758678133,M16,QCA140145,QCA140145,1443.0,2006-03-08T00:00:00,Myrsine,coriacea,-1.4,-78.25,2006.0,2000.0,1001-1500,-8.283415229,382.2134696,382.09,382.09,25.76161013602769,382.39192995021324,1.0007902063655507,-0.18870621888329572,0.025761610136027693,382.39192995021335,-0.18870621888334876
177,V11,0.4400531650488672,-23.99200280058821,V11,QCA39337,QCA39337,2940.0,2006-10-21T00:00:00,Vallea,stipularis,-2.58917,-78.4997,2006.0,2000.0,2501-3000,-8.283415229,382.2134696,382.09,382.09,16.094732437298596,218.9575361490009,0.5730522550943519,101.95778990687442,0.016094732437298597,218.95753614900093,101.9577899068744
178,V07,0.4350766588729215,-24.21000343906724,V07,QCA39338,QCA39338,3449.0,2006-11-04T00:00:00,Vallea,stipularis,-2.53361,-78.4667,2006.0,2000.0,3001-3500,-8.283415229,382.2134696,382.09,382.09,16.321737531844754,222.79542891781242,0.5830967283043588,99.55910692636722,0.016321737531844755,222.7954289178125,99.55910692636716
179,227166,0.386948704309439,-33.17445317936091,G01,QCA227166,QCA227166,235.0,2013-03-17T00:00:00,Guarea,kunthiana,,,2013.0,2010.0,000-500,-8.56205944,397.1074971,396.74,396.74,25.456912904605826,390.8902489280228,0.9852554542723768,3.6560944199857635,0.025456912904605826,390.8902489280228,3.6560944199857635
180,229851,0.4045260405847579,-29.32,G67,QCA229851,QCA229851,284.0,2013-03-10T00:00:00,Guarea,kunthiana,,,2013.0,2010.0,000-500,-8.56205944,397.1074971,396.74,396.74,21.38494721226357,319.40743172537384,0.8050799811598877,48.332855171641356,0.02138494721226357,319.40743172537384,48.332855171641356
181,223765,0.4449,-25.73,a12,QCA223765,QCA223765,2200.0,2013-04-27T00:00:00,Alnus,acuminata,0.166667,-78.3667,2013.0,2010.0,2001-2500,-8.56205944,397.1074971,396.74,396.74,17.621337575826,253.33776415191184,0.6385485813175173,89.6263974050551,0.017621337575826002,253.33776415191187,89.62639740505507
182,237501,0.4446,-27.08,a60,QCA237501,QCA237501,1874.0,2013-03-14 00:00:00,Alnus,acuminata,0.0491S,70.7079 W,2013.0,2010.0,1501-2000,-8.56205944,397.1074971,396.74,396.74,19.033364058709864,278.1257016217943,0.7010276292327324,74.13393648637859,0.019033364058709864,278.1257016217943,74.13393648637859
183,230934,0.4403012624638574,-27.42867189692229,G16,QCA230934,QCA230934,1750.0,2015-01-20T00:00:00,Guarea,kunthiana,-2.07389,-78.2183,2015.0,2010.0,1501-2000,-8.649005294,401.5994638,401.01,401.01,19.309294917783074,285.7865643796544,0.7126669269585657,72.01464726271598,0.01930929491778307,285.78656437965435,72.01464726271604
184,234030,0.4648098114668484,-32.47145757409031,G10,QCA234030,QCA234030,1879.0,2015-03-10T00:00:00,Guarea,kunthiana,,,2015.0,2010.0,1501-2000,-8.649005294,401.5994638,401.01,401.01,24.62196331734013,380.05351813657364,0.9477407499478159,13.097801164641472,0.024621963317340123,380.05351813657353,13.097801164641528
185,236582,0.4165625783433196,-31.62420511238296,G02,QCA236582,QCA236582,200.0,2015-07-13T00:00:00,Guarea,kunthiana,-0.633333,-76.5,2015.0,2010.0,000-500,-8.649005294,401.5994638,401.01,401.01,23.725499893405846,364.14684567498574,0.908074226764883,23.03947145313391,0.023725499893405846,364.1468456749858,23.03947145313388
186,M04,0.4538346059867803,-29.10512849448338,M04,QCA233583,QCA233583,1000.0,2015-03-27T00:00:00,Myrsine,coriacea,-4.1125,-78.9622,2015.0,2010.0,501-1000,-8.649005294,401.5994638,401.01,401.01,21.06934931972926,317.01662702232875,0.7905454403190164,52.49585811104452,0.021069349319729258,317.0166270223288,52.49585811104449
187,V20,0.4473056486165387,-27.35252187112281,V20,QCA235190,QCA235190,3000.0,2015-04-24T00:00:00,Vallea,stipularis,-4.71167,-79.4403,2015.0,2010.0,2501-3000,-8.649005294,401.5994638,401.01,401.01,19.229491668557607,284.3705510623135,0.7091358097361998,72.89965558605407,0.019229491668557606,284.3705510623135,72.89965558605407
188,232003,0.5679,-28.7,a14,QCA232003,QCA232003,3233.0,2015-02-22T00:00:00,Alnus,acuminata,-0.990833,-78.2992,2015.0,2010.0,3001-3500,-8.649005294,401.5994638,401.01,401.01,20.643462067332436,309.4597665319018,0.7717008716288916,57.21889591756137,0.020643462067332436,309.4597665319017,57.218895917561426
189,237017,0.3972219006668317,-32.25,G15,QCA237017,QCA237017,200.0,2016-03-19T00:00:00,Guarea,kunthiana,-0.633333,-76.5,2016.0,2010.0,000-500,-8.69378272,403.8848688,404.41,404.41,24.34122167915267,378.07209996752795,0.9348732720939836,16.46118752029505,0.024341221679152675,378.07209996752806,16.461187520294967
190,238473,0.468911316843607,-32.25833763011459,G23,QCA238473,QCA238473,2200.0,2016-09-28T00:00:00,Guarea,kunthiana,-0.1806532,-78.4678382,2016.0,2010.0,2001-2500,-8.69378272,403.8848688,404.41,404.41,24.350046945801388,378.2300214757319,0.9352637706182634,16.362486577667568,0.02435004694580139,378.23002147573186,16.362486577667596
191,246798,0.413513064661741,-26.76815245964328,G22,QCA246798,QCA246798,2468.0,2016-04-16T00:00:00,Guarea,kunthiana,0.37168,-78.42168,2016.0,2010.0,2001-2500,-8.69378272,403.8848688,404.41,404.41,18.57149433130711,274.82716913822605,0.6795756018353306,80.98926928860871,0.018571494331307108,274.827169138226,80.98926928860877
192,M06,0.5030128866027972,-33.60565540555664,M06,QCA246754,QCA246754,2468.0,2016-04-16T00:00:00,Myrsine,coriacea,0.37168,-78.42168,2016.0,2010.0,2001-2500,-8.69378272,403.8848688,404.41,404.41,25.778164809119556,403.78511639186013,0.9984548265172971,0.3905522550874219,0.02577816480911956,403.7851163918603,0.39055225508733776
193,M07,0.4564699032872195,-25.52103905590972,M07,QCA246585,QCA246585,2400.0,2016-08-30T00:00:00,Myrsine,coriacea,0.3737,-78.4252,2016.0,2010.0,2001-2500,-8.69378272,403.8848688,404.41,404.41,17.26795242414184,251.50126724987615,0.6218967563855398,95.56795796882741,0.01726795242414184,251.50126724987615,95.56795796882741
194,238396,0.3897566215862014,-31.49,G77,QCA238396,QCA238396,1600.0,1973-11-23 00:00:00,Guarea,kunthiana,-0.1806532,-78.4678382,1973.0,1970.0,1501-2000,-7.383318832,329.3443173,329.68,329.68,24.890482460687032,320.14611759465936,0.9710814049825872,5.958676503337903,0.024890482460687032,320.14611759465936,5.958676503337903
195,239291,0.5106861099561745,-29.60308355976736,G11,QCA239291,QCA239291,1550.0,2017-04-30T00:00:00,Guarea,kunthiana,0.314444,-78.6981,2017.0,2010.0,1501-2000,-8.739452972,406.196555,406.76,406.76,21.500099839870384,329.0104695073308,0.8088564989363035,48.59345655791824,0.02150009983987038,329.01046950733075,48.593456557918266
196,M08,0.4362133245853947,-28.39839926809188,M08,QCA239758,QCA239758,1550.0,2017-05-01T00:00:00,Myrsine,coriacea,0.29416666666667,-78.695833333333,2017.0,2010.0,1501-2000,-8.739452972,406.196555,406.76,406.76,20.23354663195571,306.2147534519604,0.7528143215949464,62.84077909252474,0.02023354663195571,306.2147534519604,62.84077909252474
197,245728,0.4263380826972125,-26.68531759608999,G26,QCA245728,QCA245728,1900.0,2014-11-02T00:00:00,Guarea,kunthiana,0.866666666666666,-78.2166666666666,2014.0,2010.0,1501-2000,-8.605103238,399.3403399,398.81,398.81,18.575918646819495,271.39372192646385,0.6805088185513499,79.63517379596009,0.0185759186468195,271.39372192646397,79.63517379596003
198,248158,0.4393273703057111,-32.94488382000006,G24,QCA248158,QCA248158,1100.0,2019-08-06T00:00:00,Guarea,kunthiana,0.035648647,-78.86582949,2019.0,2010.0,1001-1500,-8.833543516,410.8987707,411.65,411.65,24.932746748957964,395.23474332781166,0.9601232681350945,10.259535420117711,0.02493274674895796,395.2347433278117,10.259535420117654
199,M01,0.4799598233292185,-29.51989015071457,M01,QCA140148,QCA140148,1100.0,1984-01-26T00:00:00,Myrsine,coriacea,12.9667,-86.3167,1984.0,1980.0,1001-1500,-7.621030053,343.7873507,344.87,344.87,22.564975701681757,298.4316447008401,0.8653453321565809,29.023972061974955,0.022564975701681755,298.4316447008402,29.023972061974884
200,20406,0.4398,-22.88,a46,QCA20406,QCA20406,2900.0,1984-09-18T00:00:00,Alnus,acuminata,-3.9,-79.25,1984.0,1980.0,2501-3000,-7.621030053,343.7873507,344.87,344.87,15.616270209390862,192.39624367754985,0.5578804873649487,95.29609770153134,0.01561627020939086,192.39624367754982,95.29609770153137
201,20384,0.454,-24.62,a53,QCA20384,QCA20384,2200.0,1984-07-13T00:00:00,Alnus,acuminata,-4.31667,-79.2333,1984.0,1980.0,2001-2500,-7.621030053,343.7873507,344.87,344.87,17.428048501097006,220.0434994058993,0.638047668413893,78.01656287131294,0.017428048501097006,220.0434994058993,78.01656287131294
202,20462,0.4314,-25.21,a63,QCA20462,QCA20462,3200.0,1984-03-05 00:00:00,Alnus,acuminata,0°10'S,78°50'W,1984.0,1980.0,3001-3500,-7.621030053,343.7873507,344.87,344.87,18.04385554529694,229.44055141179447,0.665295767714775,72.14340536762845,0.018043855545296934,229.4405514117944,72.1434053676285
203,M26,0.5068684063059788,-26.87226421208896,M26,QCA140150,QCA140150,1800.0,1992-02-08T00:00:00,Myrsine,coriacea,-0.231389,-78.8028,1992.0,1990.0,1501-2000,-7.829383554,356.2887413,356.54,356.54,19.5687369270906,260.54254265419837,0.7307526298709776,59.99841084112604,0.019568736927090605,260.5425426541984,59.99841084112599
204,20418,0.4706,-25.33,a34,QCA20418,QCA20418,2950.0,1992-02-13T00:00:00,Alnus,acuminata,0.616667,-77.9667,1992.0,1990.0,2501-3000,-7.829383554,356.2887413,356.54,356.54,17.955427422614832,235.0908005866855,0.65936725356674,75.90574963332158,0.01795542742261483,235.0908005866855,75.90574963332158
205,20417,0.4872,-22.5,a35,QCA20417,QCA20417,2900.0,1992-02-07T00:00:00,Alnus,acuminata,0.366667,-78.05,1992.0,1990.0,2501-3000,-7.829383554,356.2887413,356.54,356.54,15.008303269565218,188.59665697923816,0.5289635299804739,104.96458938797615,0.015008303269565216,188.59665697923816,104.96458938797615
206,20420,0.4587,-22.78,a36,QCA20420,QCA20420,2850.0,1992-03-29T00:00:00,Alnus,acuminata,-3.55,-79.1833,1992.0,1990.0,2501-3000,-7.829383554,356.2887413,356.54,356.54,15.29913064202534,193.18478049149178,0.5418319977884438,102.09701219281766,0.01529913064202534,193.1847804914918,102.09701219281763
207,20371,0.5015,-25.39,a39,QCA20371,QCA20371,2050.0,1992-03-28T00:00:00,Alnus,acuminata,0.633333,-77.9,1992.0,1990.0,2001-2500,-7.829383554,356.2887413,356.54,356.54,18.018095900924475,236.07946515555807,0.6621401950848658,75.28783427777623,0.018018095900924475,236.07946515555804,75.28783427777623
208,20419,0.47,-24.58,a5,QCA20419,QCA20419,3100.0,1992-02-23T00:00:00,Alnus,acuminata,-0.35,-78.4833,1992.0,1990.0,3001-3500,-7.829383554,356.2887413,356.54,356.54,17.17272195156958,222.74275595631056,0.62473426812226,83.6232775273059,0.01717272195156958,222.74275595631048,83.62327752730597
209,V02,0.44156522477201,-25.77131938977793,V02,QCA39316,QCA39316,3964.0,2003-07-03T00:00:00,Vallea,stipularis,-0.339444,-78.2064,2003.0,2000.0,3500 ,-8.175291808,376.2245319,375.98,375.98,18.06149616818549,248.51545704930885,0.6609805230313017,79.66533934418199,0.018061496168185486,248.51545704930885,79.66533934418199
210,V21,0.438595731959552,-26.93775130082158,V21,QCA39140,QCA39140,3400.0,1935-10-28T00:00:00,Vallea,stipularis,-1.58333,-78.4933,1935.0,1930.0,3001-3500,-6.866122444,303.9179386,,303.9179386,20.627281434105573,239.45849214758482,0.7879050945483901,40.28715403275949,0.020627281434105568,239.45849214758476,40.28715403275953
211,V22,0.4143761448849403,-25.68318177893309,V22,QCA39173,QCA39173,2800.0,1968-05-16T00:00:00,Vallea,stipularis,-1.75,-79.0833,1968.0,1960.0,2501-3000,-7.291198396,323.8305475,323.05,323.05,18.876799660005517,228.17389956481335,0.7063114055558376,59.297562771991664,0.018876799660005515,228.17389956481335,59.297562771991664
212,V26,0.4351935577266068,-22.7438971212907,V26,QCA249026,QCA249026,3000.0,1968-04-04T00:00:00,Vallea,stipularis,-3.11667,-79.0167,1968.0,1960.0,2501-3000,-7.291198396,323.8305475,323.05,323.05,15.812332795642401,184.3696508686849,0.5707155266017176,86.67521820707195,0.0158123327956424,184.36965086868486,86.67521820707196
213,V27,0.4455745453030945,-24.56254265686193,V27,QCA248086,QCA248086,3100.0,1968-06-15T00:00:00,Vallea,stipularis,-0.366667,-78.1333,1968.0,1960.0,3001-3500,-7.291198396,323.8305475,323.05,323.05,17.70625490219025,211.44184275011327,0.6545173897233036,69.75509828117923,0.01770625490219025,211.4418427501133,69.7550982811792
214,V23,0.4287251555259523,-22.90950780052607,V23,QCA39145,QCA39145,2925.0,1976-12-26T00:00:00,Vallea,stipularis,-2.91667,-79,1976.0,1970.0,2501-3000,-7.443117499,332.9679528,332.03,332.03,15.829025484334151,189.1495279452862,0.5696760170625733,89.30029503419611,0.01582902548433415,189.14952794528617,89.30029503419613
215,V29,0.4064911258270324,-26.09790840697614,V29,QCA39322,QCA39322,3360.0,1976-03-30T00:00:00,Vallea,stipularis,-0.283333,-78.65,1976.0,1970.0,3001-3500,-7.443117499,332.9679528,332.03,332.03,19.154688206349636,238.008810847534,0.7168292348508689,58.763243220291244,0.01915468820634964,238.00881084753405,58.763243220291194
216,20375,0.4419,-24.58,a24,QCA20375,QCA20375,2895.0,1976-12-28T00:00:00,Alnus,acuminata,-2.83333,-79.1167,1976.0,1970.0,2501-3000,-7.443117499,332.9679528,332.03,332.03,17.568721679891738,214.70843625550674,0.6466537248306079,73.32597734030828,0.017568721679891736,214.70843625550677,73.32597734030826
217,20431,0.4284,-25.98,a25,QCA20431,QCA20431,3360.0,1976-03-30T00:00:00,Alnus,acuminata,-0.3,-78.65,1976.0,1970.0,3001-3500,-7.443117499,332.9679528,332.03,332.03,19.031316093098706,236.19627798192755,0.7113702917866686,59.89607626129527,0.019031316093098705,236.19627798192755,59.89607626129527
218,V24,0.4132792751107992,-24.67022678087646,V24,QCA39276,QCA39276,1000.0,1979-05-26T00:00:00,Vallea,stipularis,-2.76667,-78.7833,1979.0,1970.0,501-1000,-7.506564971,336.8281185,336.84,336.84,17.5978036159267,217.94460929153757,0.6470271027536444,74.309619192789,0.0175978036159267,217.9446092915376,74.30961919278899
219,V25,0.4404028666505866,-24.45868408176589,V25,QCA39270,QCA39270,2600.0,1979-02-25T00:00:00,Vallea,stipularis,-3.61667,-79.25,1979.0,1970.0,2501-3000,-7.506564971,336.8281185,336.84,336.84,17.37714111555553,214.65576165326215,0.6372632753035927,76.36514896671113,0.01737714111555553,214.65576165326218,76.36514896671113
220,V31,0.4313293321671053,-24.42023931362419,V31,QCA39174,QCA39174,3000.0,1979-04-06T00:00:00,Vallea,stipularis,0.216667,-78.3333,1979.0,1970.0,2501-3000,-7.506564971,336.8281185,336.84,336.84,17.337049233908317,214.05821521901225,0.6354892982395567,76.73861548811732,0.017337049233908313,214.05821521901217,76.73861548811736
221,V32,0.4350553756980104,-25.60023982271952,V32,QCA39332,QCA39332,3650.0,1979-11-17T00:00:00,Vallea,stipularis,-0.45,-78.4667,1979.0,1970.0,3500 ,-7.506564971,336.8281185,336.84,336.84,18.569046905786994,232.42043184713674,0.690002469561622,65.26223009553951,0.018569046905786993,232.42043184713677,65.2622300955395
222,V33,0.4332591326901917,-23.70215234708053,V33,QCA39186,QCA39186,3500.0,1979-11-17T00:00:00,Vallea,stipularis,-0.433333,-78.5,1979.0,1970.0,3001-3500,-7.506564971,336.8281185,336.84,336.84,16.588777098111738,202.90564945698924,0.6023799116998849,83.70896908938172,0.016588777098111736,202.90564945698924,83.70896908938172
223,20030,0.4351,-25.2,a29,QCA20030,QCA20030,3169.0,1979-12-29T00:00:00,Alnus,acuminata,0.3,-77.9833,1979.0,1970.0,3001-3500,-7.506564971,336.8281185,336.84,336.84,18.15083609868691,226.1872403310486,0.6714975665925917,69.15797479309461,0.01815083609868691,226.18724033104857,69.15797479309461
224,20410,0.4373,-26.59,a7,QCA20410,QCA20410,2000.0,1979-03-31T00:00:00,Alnus,acuminata,-0.1,-78.65,1979.0,1970.0,1501-2000,-7.506564971,336.8281185,336.84,336.84,19.60472465764683,247.85661299476803,0.7358289187589598,55.61461687826998,0.01960472465764683,247.85661299476803,55.61461687826998
225,20396,0.3958,-24.53,a59,QCA20396,QCA20396,3200.0,1979-05-13T00:00:00,Alnus,acuminata,-0.466667,-78.6167,1979.0,1970.0,3001-3500,-7.506564971,336.8281185,336.84,336.84,17.45152083508463,215.76434858804893,0.6405544133358536,75.6722821324694,0.017451520835084628,215.76434858804893,75.6722821324694
226,249210,0.4345,-20.95,a61,QCA249210,QCA249210,2470.0,1979-06-05T00:00:00,Alnus,acuminata,,,1979.0,1970.0,2001-2500,-7.506564971,336.8281185,336.84,336.84,13.731101607680916,160.31364006775394,0.47593409353922916,110.32897495765378,0.013731101607680917,160.313640067754,110.32897495765373
227,V28,0.4274974155360713,-25.50575855574733,V28,QCA39311,QCA39311,3083.0,1971-10-31T00:00:00,Vallea,stipularis,0.3,-78.3667,1971.0,1970.0,3001-3500,-7.345376041,327.059966,326.32,326.32,18.635700184161863,226.7873311546769,0.6949844666421823,62.20791802832692,0.018635700184161857,226.78733115467685,62.207918028326965
228,20425,0.4524,-22.91,a23,QCA20425,QCA20425,2675.0,1971-05-17T00:00:00,Alnus,acuminata,-2.76667,-78.9333,1971.0,1970.0,2501-3000,-7.345376041,327.059966,326.32,326.32,15.929570417259413,187.7136910867297,0.5752442114695075,86.62894307079394,0.015929570417259415,187.7136910867297,86.62894307079394
229,V30,0.4215116050144769,-24.75977001051378,V30,QCA39323,QCA39323,3000.0,1978-02-05T00:00:00,Vallea,stipularis,-2.8,-79.1833,1978.0,1970.0,2501-3000,-7.484996919,335.5151155,335.41,335.41,17.713351603327535,218.82439209168533,0.6524086702593402,72.86600494269668,0.01771335160332754,218.82439209168538,72.86600494269663
230,20432,0.4439,-22.71,a26,QCA20432,QCA20432,3100.0,1978-02-06T00:00:00,Alnus,acuminata,-2.8,-79.1833,1978.0,1970.0,3001-3500,-7.484996919,335.5151155,335.41,335.41,15.578797573903346,187.1451546134036,0.5579593769219868,92.66552836662275,0.015578797573903347,187.1451546134036,92.66552836662275
231,20403,0.423,-23.27,a27,QCA20403,QCA20403,3000.0,1978-08-11T00:00:00,Alnus,acuminata,-2.8,-79.1833,1978.0,1970.0,2501-3000,-7.484996919,335.5151155,335.41,335.41,16.1610712080104,195.78676521587474,0.5837236970152193,87.26452174007831,0.0161610712080104,195.78676521587474,87.26452174007831
232,V47,0.429649524637823,-23.82820126162343,V47,QCA39349,QCA39349,2450.0,1988-02-19T00:00:00,Vallea,stipularis,-3.86667,-79.4167,1988.0,1980.0,2001-2500,-7.721095417,349.8277969,351.69,351.69,16.50027778454629,209.5374643383666,0.5958015989603531,88.84533478852087,0.016500277784546293,209.53746433836665,88.84533478852083
233,V51,0.4339077933109725,-24.84062904124027,V51,QCA39184,QCA39184,1600.0,1988-02-26T00:00:00,Vallea,stipularis,-4.03333,-79.8667,1988.0,1980.0,1501-2000,-7.721095417,349.8277969,351.69,351.69,17.555626427922896,225.96027692195588,0.6424984415876365,78.58107692377757,0.017555626427922896,225.96027692195588,78.58107692377757
234,20385,0.4291,-23.06,a18,QCA20385,QCA20385,3300.0,1988-06-18T00:00:00,Alnus,acuminata,-3.28333,-79.3167,1988.0,1980.0,3001-3500,-7.721095417,349.8277969,351.69,351.69,15.70096892644379,197.09901600623965,0.5604339503717468,96.61936499610022,0.015700968926443792,197.0990160062397,96.61936499610017
235,20387,0.4324,-25.06,a51,QCA20387,QCA20387,2400.0,1988-10-08T00:00:00,Alnus,acuminata,-3.63333,-79.2333,1988.0,1980.0,2001-2500,-7.721095417,349.8277969,351.69,351.69,17.784586316080986,229.52323723462484,0.6526294100902068,76.35422672835948,0.017784586316080986,229.52323723462484,76.35422672835948
236,V59,0.4407503716449946,-25.66230473874223,V59,QCA39303,QCA39303,2550.0,1997-01-17T00:00:00,Vallea,stipularis,-3.96222,-79.4103,1997.0,1990.0,2501-3000,-7.977341607,364.9562473,363.88,363.88,18.150753294010865,242.63823489489704,0.6668083843434568,75.77610319068933,0.018150753294010863,242.63823489489704,75.77610319068933
237,V64,0.4242162630629459,-21.04798579455164,V64,QCA39302,QCA39302,2470.0,1997-01-14T00:00:00,Vallea,stipularis,-3.98333,-79.3,1997.0,1990.0,2001-2500,-7.977341607,364.9562473,363.88,363.88,13.351669946928125,165.36874603045158,0.45445956367607887,124.06953373096775,0.013351669946928123,165.36874603045155,124.06953373096778
238,20374,0.4629,-25.07,a38,QCA20374,QCA20374,2780.0,1997-04-20T00:00:00,Alnus,acuminata,-0.383333,-78.4167,1997.0,1990.0,2501-3000,-7.977341607,364.9562473,363.88,363.88,17.532190406490724,232.67882500503734,0.639438345072654,82.00073437185166,0.017532190406490726,232.67882500503742,82.00073437185159
239,20370,0.4495,-23.27,a42,QCA20370,QCA20370,2350.0,1997-04-19T00:00:00,Alnus,acuminata,-0.055226,-78.6168769999999,1997.0,1990.0,2001-2500,-7.977341607,364.9562473,363.88,363.88,15.656996706356926,202.48654696943177,0.5564651725003621,100.87090814410514,0.015656996706356924,202.48654696943174,100.87090814410514
240,20455,0.4306,-22.65,a30,QCA20455,QCA20455,2300.0,1940-01-19T00:00:00,Alnus,acuminata,0.0166667,-78.4833,1940.0,1940.0,2001-2500,-6.914140534,305.0953211,,305.0953211,16.100536620453262,179.1937600557299,0.5873369654102176,78.68847565266877,0.016100536620453267,179.19376005573002,78.68847565266871
241,20456,0.4198,-25.47,a31,QCA20456,QCA20456,3000.0,1939-11-24T00:00:00,Alnus,acuminata,-1.16667,-78.35,1939.0,1930.0,2501-3000,-6.904154014,304.8072823,,304.8072823,19.051076915025703,218.83871403704654,0.7179576300990711,53.73035516434591,0.019051076915025705,218.83871403704657,53.73035516434589
